web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742058779-8959","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=54","Minergie 
Provisorisch","Kloten 8302                      

                      Neubau, MFH

                      Gebäude ZH-10202, ... (2)"
"1742058779-8960","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=54","Minergie 
Provisorisch","Kloten 8302                      

                      Neubau, MFH

                      Gebäude ZH-10200, ... (2)"
"1742058779-8961","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=54","Minergie 
Provisorisch","Kloten 8302                      

                      Neubau, MFH

                      Gebäude ZH-10198, ... (2)"
"1742058779-8962","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=54","Minergie-P 
Definitiv","Wallisellen 8304                      

                      Neubau, EFH

                      Gebäude ZH-795-P"
"1742058779-8963","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=54","Minergie-P 
Definitiv","Volketswil 8604                      

                      Neubau, Restaurant / Verwaltung / MFH

                      Gebäude ZH-741-P"
"1742058779-8964","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=54","Minergie 
Definitiv","Regensdorf 8105                      

                      Neubau, MFH

                      Gebäude ZH-9732"
"1742058782-8965","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie-P 
Definitiv","Dürnten 8635                      

                      Neubau, EFH

                      Gebäude ZH-874-P"
"1742058782-8966","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie 
Definitiv","Adlikon bei Regensdorf 8106                      

                      Neubau, MFH

                      Gebäude ZH-9734, ... (2)"
"1742058782-8967","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie-P 
Definitiv","Niederhasli 8155                      

                      Neubau, EFH

                      Gebäude ZH-907-P, ... (2)"
"1742058782-8968","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie-P 
Definitiv","Niederhasli 8155                      

                      Neubau, EFH

                      Gebäude ZH-905-P, ... (2)"
"1742058782-8969","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie-P 
Definitiv","Zürich 8053                      

                      Neubau, EFH

                      Gebäude ZH-958-P, ... (2)"
"1742058782-8970","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie-P 
Definitiv","Winterthur 8400                      

                      Neubau, MFH

                      Gebäude ZH-915-P, ... (2)"
"1742058782-8971","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie-P 
Definitiv","Männedorf 8708                      

                      Neubau, MFH

                      Gebäude ZH-917-P"
"1742058782-8972","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie 
Definitiv","Männedorf 8708                      

                      Neubau, MFH

                      Gebäude ZH-9483"
"1742058782-8973","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie 
Definitiv","Raat-Windlach 8175                      

                      Neubau, EFH

                      Gebäude ZH-9681"
"1742058782-8974","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie 
Definitiv","Raat-Windlach 8175                      

                      Neubau, EFH

                      Gebäude ZH-9682"
"1742058782-8975","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie 
Definitiv","Raat-Windlach 8175                      

                      Neubau, EFH

                      Gebäude ZH-9683"
"1742058782-8976","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=53","Minergie 
Definitiv","Raat-Windlach 8175                      

                      Neubau, EFH

                      Gebäude ZH-9684"
"1742058786-8977","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, MFH / Verkauf / Verwaltung

                      Gebäude ZH-9124"
"1742058786-8978","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie-P 
Definitiv","Pfäffikon 8330                      

                      Neubau, MFH

                      Gebäude ZH-962-P"
"1742058786-8979","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie-P 
Definitiv","Pfäffikon 8330                      

                      Neubau, MFH

                      Gebäude ZH-961-P"
"1742058786-8980","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie-P 
Definitiv","Laupen 8637                      

                      Neubau, MFH

                      Gebäude ZH-921-P"
"1742058786-8981","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie 
Definitiv","Wallisellen 8304                      

                      Erneuerung, MFH

                      Gebäude ZH-9708, ... (2)"
"1742058786-8982","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie 
Provisorisch","Egg 8132                      

                      Erneuerung, MFH

                      Gebäude ZH-10222, ... (2)"
"1742058786-8983","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie-ECO 
Definitiv","Embrach 8424                      

                      Neubau, Verwaltung

                      Gebäude ZH-349-ECO, ... (2)"
"1742058786-8984","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie 
Definitiv","Embrach 8424                      

                      Neubau, Lager

                      Gebäude ZH-9702, ... (2)"
"1742058786-8985","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie-ECO 
Definitiv","Dübendorf 8600                      

                      Neubau, MFH

                      Gebäude ZH-309-ECO, ... (3)"
"1742058786-8986","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie-P 
Definitiv","Affoltern am Albis 8910                      

                      Neubau, MFH / Verwaltung / Restaurant

                      Gebäude ZH-740-P"
"1742058786-8987","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie 
Provisorisch","Meilen 8706                      

                      Neubau, MFH

                      Gebäude ZH-10220"
"1742058786-8988","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=52","Minergie 
Provisorisch","Meilen 8706                      

                      Neubau, MFH

                      Gebäude ZH-10219"
"1742058790-8989","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie-P 
Definitiv","Dübendorf 8600                      

                      Neubau, MFH

                      Gebäude ZH-913-P"
"1742058790-8990","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Oberengstringen 8102                      

                      Neubau, MFH

                      Gebäude ZH-10236"
"1742058790-8991","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Zürich 8046                      

                      Erneuerung, MFH

                      Gebäude ZH-10233, ... (3)"
"1742058790-8992","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Zürich 8046                      

                      Erneuerung, MFH

                      Gebäude ZH-10231, ... (2)"
"1742058790-8993","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Fällanden 8117                      

                      Neubau, Spital / Restaurant

                      Gebäude ZH-10230"
"1742058790-8994","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Dielsdorf 8157                      

                      Neubau, MFH

                      Gebäude ZH-10227, ... (2)"
"1742058790-8995","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Dielsdorf 8157                      

                      Neubau, MFH

                      Gebäude ZH-10225, ... (2)"
"1742058790-8996","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie 
Provisorisch","Dielsdorf 8157                      

                      Neubau, MFH

                      Gebäude ZH-10224"
"1742058790-8997","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie-P 
Definitiv","Hittnau 8335                      

                      Neubau, MFH

                      Gebäude ZH-986-P"
"1742058790-8998","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie-P 
Definitiv","Zwillikon 8909                      

                      Neubau, MFH

                      Gebäude ZH-968-P"
"1742058790-8999","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie-P 
Definitiv","Zwillikon 8909                      

                      Neubau, MFH

                      Gebäude ZH-967-P"
"1742058790-9000","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=51","Minergie-P 
Definitiv","Hittnau 8335                      

                      Neubau, MFH

                      Gebäude ZH-985-P"
"1742058794-9001","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Definitiv","Zürich 8048                      

                      Neubau, MFH

                      Gebäude ZH-9013, ... (3)"
"1742058794-9002","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie-P 
Definitiv","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-841-P"
"1742058794-9003","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Provisorisch","Embrach 8424                      

                      Neubau, EFH

                      Gebäude ZH-10245"
"1742058794-9004","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Provisorisch","Embrach 8424                      

                      Neubau, EFH

                      Gebäude ZH-10244"
"1742058794-9005","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Provisorisch","Embrach 8424                      

                      Neubau, EFH

                      Gebäude ZH-10242, ... (2)"
"1742058794-9006","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Provisorisch","Embrach 8424                      

                      Neubau, EFH

                      Gebäude ZH-10240, ... (2)"
"1742058794-9007","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Definitiv","Schlieren 8952                      

                      Erneuerung, EFH

                      Gebäude ZH-9937"
"1742058794-9008","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie-P 
Definitiv","Hittnau 8335                      

                      Neubau, MFH

                      Gebäude ZH-984-P"
"1742058794-9009","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie-P 
Provisorisch","Winterthur 8404                      

                      Neubau, Industrie / Verwaltung / EFH

                      Gebäude ZH-1030-P"
"1742058794-9010","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie-P 
Definitiv","Uetikon am See 8707                      

                      Neubau, EFH

                      Gebäude ZH-909-P"
"1742058794-9011","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie 
Provisorisch","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-10237, ... (2)"
"1742058794-9012","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=50","Minergie-P 
Definitiv","Zürich 8041                      

                      Neubau, MFH / Schule

                      Gebäude ZH-596-P, ... (4)"
"1742058798-9013","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Provisorisch","Wädenswil 8820                      

                      Neubau, EFH

                      Gebäude ZH-10246"
"1742058798-9014","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Provisorisch","Zürich 8004                      

                      Erneuerung, MFH

                      Gebäude ZH-10249"
"1742058798-9015","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Weiach 8187                      

                      Neubau, EFH

                      Gebäude ZH-9795"
"1742058798-9016","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie-P 
Provisorisch","Höri 8181                      

                      Neubau, EFH

                      Gebäude ZH-1034-P"
"1742058798-9017","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, Sportbau

                      Gebäude ZH-10229"
"1742058798-9018","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Schlieren 8952                      

                      Neubau, Spital

                      Gebäude ZH-7606"
"1742058798-9019","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie-P 
Definitiv","Uerikon 8713                      

                      Neubau, MFH

                      Gebäude ZH-809-P"
"1742058798-9020","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie-P 
Definitiv","Uerikon 8713                      

                      Neubau, MFH

                      Gebäude ZH-808-P"
"1742058798-9021","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Eglisau 8193                      

                      Neubau, MFH

                      Gebäude ZH-9720"
"1742058798-9022","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Eglisau 8193                      

                      Neubau, MFH

                      Gebäude ZH-9721"
"1742058798-9023","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Zürich 8048                      

                      Neubau, MFH

                      Gebäude ZH-9387"
"1742058798-9024","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=49","Minergie 
Definitiv","Zürich 8048                      

                      Neubau, MFH

                      Gebäude ZH-9011, ... (2)"
"1742058801-9025","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie 
Definitiv","Wiesendangen 8542                      

                      Erneuerung, EFH

                      Gebäude ZH-10136"
"1742058801-9026","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-856-P"
"1742058801-9027","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-847-P"
"1742058801-9028","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-848-P"
"1742058801-9029","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-849-P"
"1742058801-9030","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-850-P"
"1742058801-9031","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-851-P"
"1742058801-9032","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-852-P"
"1742058801-9033","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-853-P"
"1742058801-9034","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-854-P"
"1742058801-9035","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie-P 
Definitiv","Andelfingen 8450                      

                      Neubau, EFH

                      Gebäude ZH-855-P"
"1742058801-9036","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=48","Minergie 
Provisorisch","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-10247"
"1742058805-9037","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie-P 
Definitiv","Dielsdorf 8157                      

                      Neubau, MFH

                      Gebäude ZH-669-P, ... (2)"
"1742058805-9038","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Definitiv","Andelfingen 8450                      

                      Neubau, MFH

                      Gebäude ZH-9745, ... (2)"
"1742058805-9039","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Provisorisch","Ebmatingen 8123                      

                      Neubau, MFH

                      Gebäude ZH-10251"
"1742058805-9040","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Definitiv","Zürich 8057                      

                      Neubau, MFH

                      Gebäude ZH-9965"
"1742058805-9041","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie-P 
Definitiv","Zürich 8041                      

                      Neubau / Erneuerung, Verwaltung

                      Gebäude ZH-598-P"
"1742058805-9042","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Provisorisch","Elsau 8352                      

                      Neubau / Erneuerung, EFH

                      Gebäude ZH-10250"
"1742058805-9043","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie-P 
Provisorisch","Höri 8181                      

                      Neubau, EFH

                      Gebäude ZH-1036-P"
"1742058805-9044","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie-P 
Provisorisch","Höri 8181                      

                      Neubau, MFH

                      Gebäude ZH-1035-P"
"1742058805-9045","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Definitiv","Zürich 8001                      

                      Erneuerung, Verwaltung / Verkauf

                      Gebäude ZH-9884"
"1742058805-9046","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie-P 
Definitiv","Zürich 8050                      

                      Erneuerung / Neubau, MFH

                      Gebäude ZH-964-P"
"1742058805-9047","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Definitiv","Zürich 8008                      

                      Neubau, EFH

                      Gebäude ZH-10008, ... (4)"
"1742058805-9048","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=47","Minergie 
Definitiv","Zürich 8008                      

                      Neubau, EFH

                      Gebäude ZH-10004, ... (4)"
"1742058809-9049","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, EFH

                      Gebäude ZH-9819"
